userId,movieId,rating,timestamp
125,3798,3.5,1279123371
125,8783,4.0,1280004656
125,48780,5.0,1280004532
125,1537,3.5,1279123562
125,4720,5.0,1280004396
125,47810,4.5,1280004807
125,3083,5.0,1279123568
125,2160,1.0,1279123331
125,7982,3.5,1280004417
125,1590,2.0,1279123364
125,45447,3.5,1280004582
125,4865,3.5,1280004595
125,56339,3.0,1280004365
125,61262,3.5,1280004641
125,6870,4.0,1280004525
125,6323,5.0,1280004392
125,67197,3.5,1280004726
125,68237,4.0,1280004517
125,4226,4.0,1280004343
125,5679,4.0,1280004401
125,5630,4.0,1280004355
125,5418,3.0,1280004428
125,39400,3.5,1280004814
125,3556,4.0,1280004560
125,7347,3.0,1280004576
125,64575,3.0,1280004453
125,38061,5.0,1280004498
125,8950,3.5,1280004502
125,6214,4.5,1280004492
125,47610,3.5,1280004486
125,1041,4.0,1279123402
125,4878,4.0,1280004340
125,1416,4.0,1279123416
125,51086,3.5,1280004645
125,27482,2.5,1280004688
125,8870,4.0,1280004602
125,5065,3.5,1280004618
125,55290,4.0,1280004476
125,4975,4.0,1280004702
125,4848,5.0,1280004521
125,73017,2.0,1280004552
125,4874,4.0,1280004351
125,2840,2.5,1279123458
125,32213,2.5,1280004614
125,3969,3.5,1279123467
125,5992,3.0,1279123602
125,52604,3.0,1280004360
125,8957,4.5,1280004412
208,4672,4.5,1072537646
208,441,4.5,1171839419
208,5135,4.0,1021689818
208,55069,4.0,1203635202
208,60069,3.5,1217210519
208,1797,4.0,941978595
208,38159,4.0,1296361050
208,3052,4.0,995299675
208,2065,3.0,941933131
208,89761,2.5,1325196842
208,6538,3.5,1060479668
208,2023,1.0,1141599426
208,318,4.5,1119668863
208,1258,4.5,1322274205
208,3814,4.5,1323050242
208,3471,3.0,983235250
208,6380,4.0,1058319545
208,3739,4.5,1323050137
208,2247,4.0,943217890
208,7460,2.5,1088289283
208,3827,3.0,968117089
208,7135,3.0,1072537445
208,34048,3.5,1157583328
208,2336,5.0,943218183
208,412,3.5,1171839664
208,590,2.0,943819310
208,5820,2.0,1043200540
208,2115,4.0,943298214
208,6954,4.0,1074979231
208,2355,3.0,1139762340
208,1220,3.0,942346254
208,2797,4.5,1140451312
208,2908,5.0,943138131
208,6636,4.5,1153018497
208,2948,3.5,1140451573
208,674,3.0,945496035
208,7382,4.5,1140839177
208,714,3.0,962463685
208,2916,4.0,943297993
208,5952,4.0,1043200540
208,4612,4.0,994462857
208,678,4.5,1145149373
208,3176,4.5,1072537582
208,5902,5.0,1068922008
208,1173,1.0,1149972775
208,1584,3.5,1323050412
208,1242,5.0,941932714
208,5418,3.5,1140382828
208,2013,4.0,941751667
