userId,movieId,rating,timestamp
33,3263,3.0,966285533
61,215,2.0,1197164162
103,6379,3.0,1056825449
125,72129,2.5,1280004791
125,230,2.5,1279123319
128,112,3.0,900721255
151,260,4.5,1130245387
156,2921,4.0,1037822191
156,2995,3.0,1037217778
156,1272,3.0,1039811915
156,2469,3.0,1039811831
156,3316,4.0,1038429044
156,1943,4.0,1038076277
156,678,4.0,1039811864
156,3108,4.0,1043438965
156,1982,4.0,1038105684
156,2517,3.0,1041028987
156,743,3.0,1040944418
156,230,4.0,1040067695
156,4158,4.0,1038105644
156,1127,5.0,1037143389
156,930,4.0,1038104874
156,50,5.0,1040933531
156,2769,4.0,1046895842
156,1581,2.0,1037821737
160,50,5.0,833408729
160,442,3.0,833409040
201,7371,4.5,1216033105
204,588,5.0,1353631760
204,260,4.0,1353730884
206,6238,3.0,1117062128
206,2396,4.5,1117060585
206,4992,2.5,1117061870
208,2019,5.0,941752514
208,337,4.0,1075249873
208,6772,4.5,1082591683
208,116,3.5,1140389742
208,314,3.0,1140389832
208,913,3.0,942782344
208,5034,4.5,1139839970
208,34338,3.5,1127133701
208,6215,3.5,1140382926
208,6370,3.0,1056680684
219,6785,0.5,1285037987
232,1274,4.5,1162149809
241,7419,4.5,1343499977
241,56782,4.0,1343255815
241,1274,4.5,1343257088
251,2469,3.0,965284177
251,2427,4.0,965282923
266,5995,4.0,1311928250
266,260,5.0,1311928258
266,50872,3.5,1311928477
273,5459,3.0,1044297891
273,50,4.0,1044296945
309,588,3.0,1082915334
309,457,3.0,1121374459
309,3254,3.0,1083100005
309,2396,3.5,1082915486
309,350,3.5,1082914954
309,1025,3.5,1082920729
309,7104,2.5,1082915940
330,350,3.0,832527971
330,50,5.0,832316582
330,337,3.0,832527265
330,23,3.0,832528681
330,703,3.0,832526897
330,230,3.0,832527832
347,6816,3.5,1064923202
347,2728,4.0,938784449
347,2553,4.0,938969346
347,1297,4.0,938761942
347,2167,4.0,938709446
347,5669,4.0,1064923606
347,260,4.0,965089619
347,1025,2.0,938761404
347,10,2.0,938708359
374,362,3.0,847961219
374,274,3.0,847961773
374,337,3.0,847960893
390,588,5.0,840556809
402,1958,3.0,939238597
402,588,3.0,940351481
402,913,5.0,939240068
409,50872,4.0,1336405645
409,8494,4.0,1336458060
440,260,5.0,1275573369
440,1980,0.5,1275575680
440,55363,4.0,1275607612
440,73017,3.0,1275609205
440,2311,3.5,1275608869
440,1127,4.0,1275608860
445,2504,4.0,993815044
445,3893,3.0,992258394
445,3316,3.0,992259642
518,588,3.0,839942994
521,55247,5.0,1399634066
521,457,3.0,1399642266
521,54995,4.0,1399634314
543,260,4.0,1111182097
573,50,4.0,1290954746
573,5995,4.5,1290954995
577,44191,4.0,1172351646
577,44199,4.5,1171116103
577,5995,4.0,1163194017
619,8362,4.0,1184289797
619,50,5.0,1184082234
776,8949,3.5,1183407706
776,5034,4.0,1126374749
776,5669,4.0,1126374729
776,588,1.0,1126375016
776,951,3.0,962984648
776,6772,5.0,1126374762
779,588,4.0,1172425208
779,5669,3.0,1172425363
812,5075,1.0,1075884103
812,6564,3.0,1063282542
812,19,2.0,976673632
812,520,2.0,976673070
812,5668,4.0,1068184996
812,1214,4.0,967956400
812,2133,1.0,968648324
812,260,4.0,967956377
812,2407,3.0,1063283664
812,4992,3.0,1048564036
816,230,4.0,832975871
816,19,4.0,832975690
816,6,5.0,832975844
870,2396,5.0,962610678
870,260,4.0,962608623
870,50,5.0,962610588
870,2997,5.0,962608793
885,5459,3.0,1059715051
885,467,3.0,965072604
885,260,5.0,965071750
885,2648,5.0,1059716352
885,2430,5.0,965073221
910,5689,3.5,1099012980
910,8864,3.5,1161472567
910,442,3.5,1078331449
910,56782,4.5,1205443266
910,520,4.0,1078335026
910,65465,1.5,1250911827
910,457,3.5,1117760600
910,44191,3.5,1229689437
919,44191,3.5,1182863037
975,2469,3.5,1175379625
979,2947,3.0,1420401938
979,44191,5.0,1420401690
1006,1333,3.0,1072066440
1012,4727,2.0,1111184606
1012,2881,3.0,1111184374
1030,3196,4.0,974575169
1030,1214,4.0,974577032
1030,1885,3.0,1007158779
1030,50,5.0,1007331319
1030,2997,4.0,974576077
1030,3108,3.0,1007158649
1030,260,5.0,974577032
1037,50,5.0,947643977
1037,1272,4.0,947644925
1037,215,3.0,947643493
1050,913,4.0,880558273
1050,314,4.0,880558440
1056,50,5.0,1022108369
1063,10,5.0,1023105981
1105,10,4.0,836731759
1114,588,2.0,842383525
1114,520,2.0,842384794
1145,2367,3.0,1223090300
1164,2167,2.0,1338327482
1169,2396,4.0,1017945551
1169,260,5.0,1017944090
1169,1127,4.0,1017944039
1174,611,1.0,901193415
1174,1220,5.0,901193871
1174,588,5.0,901191941
1210,3156,1.0,967062884
1210,1220,3.0,967063451
1210,1214,4.0,967062961
1216,112,4.0,964155893
1223,1214,4.0,862583545
1223,337,3.0,862583072
1238,1085,3.0,938770870
1238,260,4.0,938767399
1238,2370,3.0,938770926
1247,467,5.0,866041170
1247,260,1.0,866040559
1272,1214,4.0,1307838508
1272,1995,1.0,1307838620
1290,1274,5.0,999577041
1290,4030,4.0,999579450
1290,1982,4.0,999579065
1290,1126,3.0,999577718
1308,1233,3.0,862677407
1338,588,4.0,1124478367
1338,1214,4.5,1124477608
1338,2430,4.0,1124477693
1338,50,2.5,1124478834
1339,81191,4.5,1299834395
1339,6,4.0,1283511349
1339,116823,4.0,1427022365
1339,1127,4.0,1299835063
1339,100714,5.0,1398403479
1363,2396,4.0,1048383704
1396,50,5.0,1251927972
1396,260,0.5,1251927958
1396,25753,2.5,1253394403
1398,3263,3.0,1165769313
1415,4765,4.0,1023755958
1415,678,5.0,1023755359
1433,1274,3.5,1330891691
1433,1272,3.5,1313245709
1433,107141,4.0,1401617508
1446,260,4.0,1189005787
1446,52241,2.5,1189054561
1446,457,3.0,1189005647
1446,7371,2.0,1189157324
1446,6990,2.5,1189156561
1446,54648,3.0,1189622287
1465,2427,4.5,1066103148
1466,2427,4.0,945063498
1466,1214,5.0,945060203
1466,457,3.0,945063322
1466,112,3.0,945063613
1472,588,4.0,834987064
1508,457,4.0,853862748
1508,10,3.0,853935149
1643,2881,3.0,985223080
1643,1995,1.0,985219517
1643,3316,3.0,985224225
1643,112,2.0,985222132
1643,19,2.0,985217716
1644,55995,3.0,1425084923
1644,97866,2.0,1418363937
1644,588,4.0,1421698523
1644,2995,2.5,1421648459
1644,83480,3.0,1418364448
1649,457,4.0,844698049
1657,6283,4.5,1166902687
1657,6155,2.0,1174763641
1657,2396,4.0,1166903756
1658,10,4.0,832324271
1689,1127,4.0,957488898
1689,1967,3.0,957495380
1689,1645,3.0,944907610
1693,3156,0.5,1250987002
1743,362,3.0,1005082988
1748,1645,4.0,1094576204
1748,2133,3.0,1100878527
1748,1025,3.5,1094067852
1748,260,4.0,1093899268
1748,1274,4.0,1093901101
1748,230,3.0,1095629679
1748,350,3.5,1094065891
1748,1214,3.5,1093899378
1748,8870,2.5,1100889023
1748,337,3.5,1094065948
1748,1333,3.5,1094066399
1748,8492,2.5,1093900964
1808,19,5.0,846425806
1808,588,3.0,846425633
1815,1645,3.5,1124307659
1815,8870,3.5,1124307735
1815,6,4.5,1124038341
1815,1127,4.0,1124305391
1815,2881,2.5,1124309080
1815,1220,3.0,1124037716
1848,1148,4.5,1409359624
1868,3254,3.0,963010151
1868,1059,5.0,903299539
1868,1390,5.0,903297608
1868,6155,3.5,1058549472
1868,467,4.0,903888425
1869,457,4.0,835527480
1869,10,4.0,835527450
1869,540,1.0,835528516
1882,6,4.0,1333301245
1890,1333,2.0,1152946898
1890,8949,3.5,1152945755
1925,260,4.5,1135880558
1925,44191,4.5,1171937977
1927,2997,4.0,1365186646
1927,44191,4.5,1302169587
1927,50872,3.5,1302170334
1930,5034,5.0,1225356376
1930,1148,4.5,1225268450
1930,2396,3.5,1225278510
1932,260,5.0,1225247291
1951,7013,3.5,1111719690
1951,457,4.5,1111719376
1951,2997,4.5,1111719723
1951,260,3.5,1111719664
1951,3629,4.5,1111720968
2004,1645,3.5,1232936989
2004,10,3.5,1232934698
2004,457,4.0,1232929687
2004,6564,3.0,1232935926
2054,19,3.5,1285243680
2080,1272,4.0,975142928
2080,4007,3.0,975101623
2080,1214,5.0,975144299
2080,1233,5.0,975142754
2080,314,3.0,975104077
2080,986,3.0,975145374
2080,1127,3.0,975144083
2082,457,4.0,1097903923
2082,5459,3.0,1097902614
2082,6,3.5,1097904058
2082,5995,3.5,1097657073
2084,5459,0.5,1246697818
2084,2997,0.5,1246635622
2084,5995,2.0,1246790405
2084,1333,0.5,1246698586
2084,2167,2.0,1246635918
2084,42011,1.0,1246701510
2084,520,0.5,1264234815
2143,2357,5.0,956582644
2143,913,4.0,956582265
2160,2167,3.0,1168524381
2160,2947,4.5,1168522337
2162,457,5.0,836418276
2162,540,3.0,836418898
2170,1645,4.0,1105472704
2171,3893,4.0,984419108
2171,3756,3.0,1011474458
2171,5995,4.5,1095511957
2171,8949,4.0,1105104006
2171,5669,4.0,1099989179
2171,260,5.0,938680894
2171,350,3.0,938759651
2171,1645,2.0,938676610
2181,8949,4.5,1130738010
2181,7158,5.0,1112603652
2184,50,5.0,1090729702
2184,2019,5.0,1090730931
2184,44191,2.5,1281997284
2184,994,4.5,1090731116
2184,8949,4.0,1119668697
2184,1059,4.0,1090730820
2184,2396,4.0,1090729866
2184,3053,3.0,1090731983
2184,913,4.0,1090729466
2199,19,2.0,1020114146
2199,930,4.0,1020114685
2199,1214,5.0,1019941820
2221,2396,3.0,938975524
2221,2881,2.0,960840700
2235,50,5.0,1078146280
2235,3156,4.0,1058590443
2235,7371,5.0,1080544603
2281,922,1.0,953912097
2281,457,1.0,953914592
2281,1390,1.0,953909502
2281,2323,1.0,953909941
2309,2019,5.0,1119113014
2325,260,5.0,945905201
2337,116,5.0,942322764
2351,442,4.0,938740176
2352,1272,3.5,1133032407
2352,3893,2.5,1108318688
2352,55247,2.5,1195921301
2352,678,4.0,1203690912
2352,14,3.0,1105975387
2352,1127,5.0,1105140427
2352,2133,3.5,1105503495
2352,994,4.0,1107030760
2352,3108,2.0,1105141171
2360,1233,5.0,961540350
2360,2407,2.0,961539027
2360,1333,4.0,961542184
2360,1220,3.0,961540310
2360,2997,5.0,961539471
2362,3263,3.0,1077998883
2362,2997,5.0,1077998845
2362,1127,4.0,1078016217
2362,230,4.0,1078014334
2378,2082,4.0,939692217
2378,314,3.0,937866905
2378,1398,2.0,939691301
2378,1127,5.0,950947793
2378,2367,4.0,937795203
2378,1390,5.0,937881777
2378,994,2.0,950947905
2378,1059,3.0,937868188
2378,2019,5.0,948005286
2378,112,4.0,937867994
2378,1148,5.0,937797861
2378,3219,3.0,950947404
2378,2080,2.0,948865973
2382,260,5.0,966361104
2382,2311,3.0,966364231
2382,3263,4.0,966363812
2382,2133,3.0,966363227
2382,1958,5.0,966363827
2386,588,4.0,861504011
2386,1297,4.0,861505768
2387,1645,3.5,1196373319
2387,3108,3.5,1196375666
2387,2997,4.0,1196374369
2397,1126,4.0,1272812609
2397,457,4.0,1216524249
2397,4224,4.0,1286373240
2397,2993,4.0,1228704269
2397,54004,4.0,1270146854
2397,1269,3.0,1228265322
2397,1220,3.0,1216567479
2397,3791,4.0,1234574038
2397,2407,4.0,1232664390
2397,1297,4.0,1272812458
2397,3108,4.0,1232979777
2397,3893,4.0,1259165007
2397,1233,4.0,1234544493
2420,2019,5.0,955340825
2420,2430,5.0,955340678
2420,2993,4.0,955342631
2420,3196,4.0,955340917
2485,73017,3.5,1332648992
2517,6598,4.0,1286009584
2517,1059,4.0,1137165570
2517,90439,4.0,1331393547
2517,90057,4.5,1385228751
2517,19,3.5,1239988605
2517,50872,3.5,1197058077
2517,55995,3.5,1222512037
2517,1127,2.5,1134169870
2520,743,4.0,850929902
2600,1214,3.0,984265654
2600,260,2.0,975010271
2621,442,4.0,1005144526
2637,2997,4.0,945030020
2637,363,4.0,945029899
2643,112,5.0,849007587
2643,50,1.0,849007131
2643,2019,5.0,849537619
2643,1214,4.0,849009279
2643,1085,3.0,849009279
2643,540,2.0,849007634
2643,6,3.0,849007433
2647,6,3.0,842185740
2650,8949,4.0,1417317161
2650,10,4.0,1236294009
2650,1274,4.0,1363362287
2650,44199,4.5,1294191604
2650,44191,4.0,1236281062
2650,50,4.0,1236278620
2650,55247,4.5,1363341589
2650,7071,4.0,1347572907
2656,260,5.0,846542798
2656,520,3.0,838147601
2656,362,3.0,838147673
2656,1214,4.0,850607363
2658,10,3.0,834778661
2658,350,3.0,834778875
2658,23,3.0,834779102
2661,588,5.0,1225608290
2661,1333,4.0,1225390110
2661,54881,4.0,1225393863
2661,1274,5.0,1225293887
2661,56782,4.5,1225296152
2676,588,3.0,1136902801
2678,50,5.0,829327882
2691,3108,4.0,1192187220
2699,6,5.0,1163642959
2709,2469,3.0,1192579996
2709,588,2.5,1192582151
2710,2327,3.0,949850152
2710,2925,1.0,949848404
2719,442,3.5,1109939833
2728,337,3.0,1208196018
2770,50,5.0,1048802181
2771,913,4.5,1144283304
2771,3809,4.5,1144282538
2808,50,5.0,977198916
2808,2947,4.0,977199075
2822,50,5.0,1046467617
2822,2993,3.0,1046468126
2822,260,4.0,1047124080
2833,1059,4.0,865848751
2833,2019,4.0,865848769
2841,442,5.0,847772665
2859,2993,3.5,1080626721
2859,10,4.5,1080534837
2859,2997,3.0,1080622935
2859,1220,3.5,1080623027
2863,2997,5.0,1112795011
2863,1214,5.0,1112794310
2863,6772,4.5,1123592481
2881,2396,4.0,975370347
2881,2504,4.0,975371550
2881,1059,4.0,975371667
2893,913,4.5,1056701392
2893,2995,2.0,1056703588
2893,922,4.5,1058829120
2908,1214,3.5,1371544151
2908,8949,4.0,1371553392
2937,1398,3.0,866238534
2937,14,5.0,845663308
2937,457,3.0,843967575
2937,10,3.0,843967661
2937,260,5.0,849055782
2973,8950,4.5,1302555067
3013,588,3.0,831997664
3013,116,5.0,831998228
3013,457,3.0,831998610
3015,457,3.0,1191546328
3068,314,5.0,836667510
3068,520,2.0,836669606
3072,588,5.0,837768578
3072,50,5.0,837768714
3072,442,3.0,837768810
3081,2947,3.5,1312703974
3081,73017,4.5,1312704235
3081,1214,5.0,1312705237
3081,5903,4.0,1315820350
3093,1982,2.0,1095321451
3093,1645,4.0,1095320698
3093,260,3.0,1095321054
3128,2357,2.0,1016180519
3128,930,4.0,1016180586
3128,1269,3.0,1016180193
3163,2947,3.5,1410912625
3163,55363,4.0,1360468989
3163,3307,4.5,1422001135
3163,215,4.0,1360469021
3163,6283,3.5,1386357604
3163,110102,3.0,1408806783
3163,457,4.0,1382280914
3171,314,4.0,1018898585
3171,8492,4.0,1149004706
3171,8949,4.5,1123250400
3171,2407,4.0,1019489748
3171,1148,4.5,1150479137
3171,588,4.0,1035829382
3171,5847,3.5,1093288803
3171,1214,4.5,1151676539
3171,913,4.5,1191252673
3171,442,3.0,1019490061
3171,4519,3.0,1157049981
3171,3809,2.0,1035830785
3171,2997,3.0,1018900397
3171,994,4.5,1100882527
3204,913,5.0,991889653
3204,260,5.0,991889329
3241,2947,4.0,1006987685
3241,3181,5.0,1006987685
3241,1148,5.0,1006989619
3241,930,5.0,1006988380
3288,6155,4.0,1073156710
3288,3082,4.0,1045802799
3291,10,2.0,837815751
3291,50,4.0,837815845
3291,520,3.0,837816189
3301,1297,5.0,945892867
3315,1233,5.0,879621833
3330,260,4.5,1150201039
3330,922,4.0,1153361815
3330,5669,4.0,1153361563
3330,1059,3.5,1150200986
3389,8949,3.0,1335329405
3389,73854,3.5,1331769598
3406,4639,2.0,1026156755
3406,314,4.0,1026160335
3406,457,4.0,1026158233
3415,7158,2.5,1142239005
3415,5669,3.5,1142238886
3415,457,4.0,1141456026
3424,44191,4.0,1158075824
3424,260,4.0,1158075856
3424,2947,3.0,1170962678
3424,3053,2.0,1158088519
3424,61160,2.5,1222889113
3424,50,4.5,1158076068
3424,4250,2.0,1189796964
3424,1214,3.5,1158352053
3443,44199,3.5,1243389594
3443,260,3.5,1232477359
3443,56782,2.0,1232506920
3451,6,4.0,1226109502
3451,5995,4.5,1226110446
3455,10,4.0,845447262
3455,23,5.0,845447628
3483,442,3.5,1331562222
3483,54881,3.5,1331400576
3484,2993,4.0,945901348
3484,260,5.0,945899403
3484,6,4.0,945902261
3484,1220,4.0,945898362
3486,3082,3.5,1263933486
3486,2080,2.0,1263933454
3486,69481,4.0,1263934330
3486,44199,4.0,1263934304
3491,2080,4.0,1238877729
3491,6785,5.0,1238878173
3504,10,4.0,844440002
3505,23,3.0,831841111
3524,260,5.0,1012737499
3527,2080,4.0,1013140852
3530,743,3.0,1077411382
3556,5668,4.0,1093044417
3556,3809,4.0,1093045266
3701,112,2.0,861394010
3701,260,3.0,861393097
3776,2396,1.5,1199483304
3785,457,2.5,1159955305
3785,8949,3.0,1159956703
3785,260,3.5,1159955527
3811,2881,4.0,1033765794
3818,2925,4.0,947109643
3818,913,5.0,947114406
3818,3082,2.0,947113311
3818,2396,4.0,947113796
3832,260,3.0,997382212
3832,922,5.0,997382893
3832,4017,2.0,997383526
3845,260,4.0,1415494281
3847,260,4.0,901553758
3848,3082,3.0,1125087812
3848,5669,2.5,1119294723
3848,337,3.5,1119293497
3871,2997,4.5,1244597652
3871,5903,4.0,1244597419
3874,2997,5.0,943550210
3887,337,2.5,1112007853
3887,2505,3.0,1111566614
3907,8362,0.5,1168813354
3907,112,3.0,1066975213
3907,922,3.5,1156639123
3907,51927,1.0,1189764299
